mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
7f11e09a-be46-451b-8d00-1aa48948cdac,Denial,Mega Drive,ambient,2.0794415416798357,4.792749296488561,4.795348097840326,4.814212298766701,4.3759996378359585,1.9705620339424468,3.1593673193167144,3.0248782289774807
0d9e4ba1-a88f-4f5e-a224-b0f343579e01,Only Trust Your Heart,Diana Krall,jazz,8.752423403865594,6.326375110202221,6.326188323949489,6.335138640891533,6.455784298363374,6.672445300984224,6.545147050607045,6.62415943690931
7033fdae-addb-43b7-9aaa-a1a323b0df9d,Cast a Shadow,Polar M,ambient,2.8903717578961645,4.725219513824431,4.727942223784593,4.758440010488796,4.345368929519969,5.739425448334207,6.044952377667843,5.972351164003049
57c8ba47-b6fa-4484-b7e6-0f6d13899ca1,You're Worthy of My Praise,Big Daddy Weave,gospel,4.955827057601261,4.884612807466015,4.884678765343157,4.905903424483748,5.583252616788802,5.545279288510604,5.606159495269294,5.431025870739139
0dd74ab4-d8cd-478b-86ae-4099cd7b607e,Ai Se Eu Te Pego (Chris Heart Mondo remix),Pedro Oliveira,dance,3.9512437185814275,5.163544860809678,5.161592511882303,5.142449593511089,5.35679665339475,5.368271115107247,5.303314478641729,5.744219577864338
0e8d60dc-857a-4c3a-beaa-550422e6de91,Mellow Dancer,Fernando Antonio Pearson,funk,5.8289456176102075,5.032818036621076,5.033276720892341,5.0596351253642196,4.086474088662733,5.121190330657919,4.484395316050707,3.93890360944834
a8ef9eca-59c9-4661-be39-47fbb18bea2d,"Pick It Up, Lay It in the Cut",Sharon Jones and the Dap‐Kings,funk,9.409928663668856,4.9506618436359435,4.950289245824329,4.980658692214063,4.335288401816956,4.4838254253266685,4.74175874424471,4.830282240333523
3f5682fa-d524-4cac-aeb4-7b1ae5bd0789,Firecracker,Voxtrot,indie,11.319085829047738,8.500857828006723,8.486558865522946,8.491183780238348,8.22447165067048,8.512451663718128,8.654677805781025,8.271023968851871
47b3b0dd-5313-4a49-a359-00994ca21e2e,Fault Lines,We Are Scientists,indie,5.529429087511423,8.579717322004491,8.553280389426341,8.426201860897788,7.854101401602537,4.65382429959215,6.6264028076940065,5.684184411615877
b50168d0-8a33-4b20-91cd-6feec38480c9,You & I,RHODES,pop,5.267858159063328,6.183437749894486,6.178497122482547,6.181583348932249,5.7341621189167125,5.8057679801443385,5.760450420057831,5.670164022376836
d6971c19-c3a0-4328-afb9-7867f2a67b79,I’ll Be a Friend to Jesus,Wade Mainer,folk,5.056245805348308,5.858619187461478,5.859745962384585,5.854650202891406,5.991690862524236,5.973026106587194,5.981934791898517,5.952748473703462
fc165da4-b405-4876-8753-6cb1f5a6266a,"Romeo and Juliet, op. 64: Act I, Scene II. Gavotte",Симфонический оркестр Мариинского театра,classical,1.6094379124341003,2.2238368063386247,2.2406614724159795,2.2541235877853745,2.256762627320339,2.951838923958596,2.7039082029309625,2.750084802631153
038897a5-fe4f-4a4b-b978-8235faf55053,Put Your Heart Into It,Sherrié Austin,country,6.220590170099739,5.609138648811561,5.612045986027519,5.624797955711843,5.757491727208383,3.7851754330427174,4.429092442839144,4.151534491005916
8eb0531a-abce-4fb7-a660-850052a93e6f,Home Again,James Brown,funk,5.817111159963204,5.081263145863837,5.080498908575799,5.1011721588153325,4.384130786515061,4.4425490815182735,4.441452426754774,4.305779899213399
00cc0ac2-6024-4f76-875b-23d01651ac3c,Eisenkiller,xotox,electronic,9.20923976653215,4.204818387403412,4.224458463024791,4.2545669074097585,4.90508600459796,5.466300366909506,5.10139917027252,4.837692464962207
e8bdf189-5101-435e-94d1-d6ccf714727b,Bay City Rollers Megamix: Bye Bye Baby / Love Me Like I Love You / All of Me Loves All of You/ Shang‐A‐Lang / Bye Bye Baby,Bay City Rollers,pop,2.1972245773362196,6.104062454359284,6.09977780932069,6.109244417293194,5.597287790025831,6.566337331934928,6.392575000817261,6.479858599681603
adb0a02a-6801-4297-9fe4-cb8b94cb1b0d,Sausalito Meeting,Jon Mark,ambient,1.0986122886681098,4.9099309336775985,4.912094572367026,4.927417835637404,4.421308471280369,5.823863038414877,5.942992363829497,6.1441589876766844
a3d53285-3741-48c8-bfd6-7efbb618cbee,Tomorrow Night (BBC radio session),Atomic Rooster,rock,6.625392368007956,6.876309961566404,6.873674009875641,6.856664132573903,6.920467092993398,7.101098366342488,7.082992858742664,7.216624769241144
e54b48cc-ee33-4fbb-a807-f015f8d67b4d,"Supremacy, Our Kind",Pagan’s Mind,metal,9.3940775929113,7.606244721574219,7.598193746739504,7.576546322463768,7.372109189923986,7.868874342517057,7.745021980212405,7.708507629100549
4b6d8571-3664-4d8c-b606-30532a218d51,Bad Man Bible,Chino XL,hip-hop,6.045005314036012,6.599954653435138,6.597753783549118,6.587178560474021,6.637277032313796,6.645652387210209,6.548275206522386,6.512770016170548
aaf5de9f-13d0-437d-846e-8257b95036b1,Live Motivator,Marley Marl,hip-hop,3.044522437723423,6.580318556421316,6.578414727446613,6.570439066068767,6.565568491485586,6.448564790131391,6.68967349738161,6.54570232090968
552044ca-a76e-4ee1-a5aa-3c775cbfb089,Retaliation (intro),Bone Thugs‐n‐Harmony,hip-hop,6.480044561926653,6.6520387306545565,6.650383195016865,6.632710993384325,6.492242675864284,6.506645210949448,6.089840026635087,6.314852184136682
0ad94932-8788-4803-ab1f-f26cd79a45e5,"Preludes, Book I, L. 117 No. 7: Ce qu’a vu le vent d’ouest",Walter Gieseking,classical,5.123963979403259,2.352449458515093,2.368779959780048,2.3667848462314813,2.35468114825586,2.5114646425227223,2.5250785901478183,2.539269692966581
e59199da-0296-4305-aa39-47c64b120fb4,I Can’t Bear My Burden by Myself,Reverend Gary Davis,blues,5.198497031265826,5.717163656178551,5.713058539017385,5.707478599790555,5.263391746704294,5.210967846081698,5.1879937875434265,5.167479533403841
a81b082e-02cb-4c9b-8393-379f0799d50a,Ay amor,Héctor & Tito,latin,1.3862943611198906,5.29805334161204,5.296041426608516,5.279337452205699,5.893746126631893,5.549579727977566,5.7164122092432565,5.918470487489036
f2d84f9e-2c37-4de1-81eb-c7d6f06b3732,Wal-Mart Parking Lot,Joe Nichols,country,7.2115567333138015,4.028578247370752,4.0577725699297735,4.093703202003452,5.507949899565206,5.478983676788975,4.89908024827108,4.672569020852556
d80f8386-0429-4724-a6c0-8ab8b9c91771,Stalkinghorse,Desiderii Marginis,ambient,8.886962034866128,4.973841636738186,4.9754670982105305,4.988753502636116,4.522240978012462,5.816345814956,5.89802133991293,6.304546703354266
54dbf249-97db-42ee-88d1-1f45aa94d760,You're the Boss,B.B. King,blues,4.532599493153256,5.95074572992305,5.945406633262761,5.919147140576421,5.497906967482982,6.8832432954043785,6.52480207329189,6.778671040895229
c669f5f5-d4c4-4b42-96f6-c9b8092dba24,"Zieh den Rüssel ein, Baby",Bürger Lars Dietrich,dance,4.553876891600541,5.126336713254282,5.124685266920725,5.110578846744338,5.286515801707681,5.254481425266893,5.343335006209442,5.485369898147438
49759106-3351-48ef-aefe-a83dcf9c2882,The Shovel,The Mar‐Keys,soul,0.6931471805599453,4.217698371110904,4.221972805304639,4.2342050038761965,5.246829597650343,4.227724228427694,3.691569281865764,4.3248763868936635
f4de2699-d69a-4a40-a9ea-22dcd35f98fc,Funhouse,The Birthday Party,punk,7.144407180321139,7.033660667867027,7.022007444960892,7.005602947179096,5.644108205988955,5.744754099283566,5.175141107756479,5.250584326416869
9c7d5506-359a-4ed7-8017-9a9c2aa74f80,Jungle Book,Weather Report,funk,8.480736654405622,5.249750394722087,5.248131380700139,5.259777903450761,4.521984229099251,5.51297728567755,5.622026630715479,5.5471673573781235
84086544-b2f6-4560-b604-aab21600690b,Titans,Major Lazer,dance,7.103322062526113,5.353939743462528,5.351248774251843,5.314776446602677,5.482409704614453,4.568769113292733,4.719667539253194,4.944185317573284
935193de-caa6-4951-9ea9-970580f1fdf0,Vlasy,Karel Plíhal,folk,6.754604099487962,5.821321874167134,5.822750302528078,5.822693882976342,5.921269193710839,5.246429622456646,5.430444114724602,5.410416963720781
79efbe8a-c7e2-43be-9796-1c38a881c1d0,They're Building Walls Around Us,Icona Pop,dance,6.1070228877422545,4.527324568316024,4.526878776728721,4.51453504716442,4.666743317795836,4.709624576623594,4.392144754165562,5.395125699842335
f5224a29-b3ef-4876-8fd2-b9600291c6ef,Bad Times,Gerard McManon,funk,6.222576268071369,5.032434589347119,5.032069107423352,5.058149202789283,4.295498125982978,5.548108592349742,5.7164122092432565,5.684765486674145
ba88f6c4-1b4b-4d2f-957c-4634b60aba13,Altar of Sacrifice,Invocator,metal,6.988413181999592,7.571285481715547,7.5638171075011655,7.539530030841362,7.258541433390368,7.947460889664638,7.600737289576118,7.964341923180197
358cb741-fbe0-412b-96f0-8c14c8af3549,Lying to You,Goldroom,electronic,6.499787040655854,5.837397990394548,5.830337876218845,5.827908465865934,5.259818389808475,4.672130444968703,5.0644784779137275,4.860894722829409
891bf464-5041-4c12-8dd5-a0773a55c5a2,Last Night,Elusive,rock,8.121480374750751,6.795955007912456,6.79356338121489,6.784745172724847,6.881100921114332,7.143622384141884,7.074618637489204,7.417395215778004
1197facd-559e-4d51-9e6f-c8e40917ad4a,The Wave,Kirk Whalum,jazz,8.817149624743406,6.312081275299163,6.312014854117087,6.321420721110281,6.43321041764401,6.672445300984224,6.5661726520196,6.62555285334114
05c08910-fde3-4c8b-b8a5-a836172b4e8c,A moins que namikosa,OK Jazz,latin,5.6937321388027,5.419812337733518,5.41735155237413,5.389259437854586,5.969321852747118,5.549579727977566,5.762362898320059,5.934755776152698
6b3ca59f-7942-4655-b0df-734ba03c9a91,My First Love,Jamie Grace,gospel,2.8903717578961645,4.8344556246310155,4.834668146147365,4.857394490879848,5.573917221096091,4.365212405309737,4.129817969632938,3.8444365482005223
05b56e46-06e0-4002-85f1-80f31d398e26,Too Lazy (LP take),T‐Bone Walker,blues,4.700480365792417,5.837418522987693,5.832601403023086,5.815584417623263,5.406468575820271,6.031724272693329,5.924012038070046,6.023410571388708
dcf39ad0-34cf-4dce-9661-8427c296a8d5,Scheiß System,Die Kassierer,punk,1.0986122886681098,6.776851902888014,6.767624586847298,6.763352187179246,5.157141290571345,6.63394035703321,5.1882940834739175,6.110363185027506
b82561e1-5380-47ab-a606-12b7492f0b04,Tonight,SPICA,pop,6.630683385642372,5.283248040178489,5.280883927527818,5.314197417848216,4.860658928933079,5.371811481142668,5.079182218163943,5.3180496112318245
7e422414-0344-44b5-9895-640202ea4e30,Geen spijt,Osdorp Posse,hip-hop,6.656726524178391,6.668176747493604,6.666253627466952,6.646093349306351,6.558426789892568,6.997235348248696,6.588587857846885,6.8805542753451245
7179efc1-d36a-4a77-abc9-4f9476a56791,Sí... piensa en mí,Miguel Bosé,latin,5.135798437050262,5.394550086122134,5.392302028328214,5.365015031545918,5.9294258375457725,5.549579727977566,5.703630504086266,5.719030253832718
dddc064b-8b0e-4407-9ec2-26d0b0729858,Honey Bunny,MGMT,indie,5.976350909297934,7.622093678247538,7.61530388964804,7.654334782784614,7.8298076615765675,8.67500101770186,7.759044672102895,7.877860374314477
9c250da8-e65e-4432-aa58-4473895c92e5,"Serenade in B-flat major, K. 361 “Gran Partita”: III. Adagio",Wind Soloists of the Chamber Orchestra of Europe,classical,0.6931471805599453,0.6922286595494906,0.7349405139723135,0.7661705042972242,2.096048813448081,1.4428515189577014,2.4419354745620576,2.080614254940236
dc927252-6f2b-4871-ae39-f56d3e7a3804,Innerdimensional,Heavenly Music Corporation,ambient,4.890349128221754,5.018000146005778,5.018953123349783,5.038436656012448,4.638817906295767,5.366206097265839,5.34436475859623,6.000227553732736
faf4e514-c9b9-4b70-a03e-296d6bbf12ee,One (Promo Only clean edit),Fat Joe,reggae,3.5553480614894135,4.528991605455901,4.529271649500317,4.517011904250133,4.152731283560126,5.4974267901350204,5.025918631105182,4.5565478426520585
1df931eb-7aab-4bb7-853b-098fe04e3579,Fresh Start,Art Ensemble of Chicago,jazz,4.127134385045092,6.142154046740826,6.142641473878433,6.17257509822095,6.328402404260154,5.821010217421429,5.880158719967139,5.71078557028354
5f90b1f6-c35f-4264-bd04-faed41adbd4c,"Rhapsody on a Theme of Paganini, op. 43: Variation 7",Vladimir Ashkenazy,classical,4.02535169073515,0.7669405309826187,0.8098879049462999,0.8274753483388615,2.038966701736239,2.8112815912646862,1.5248068104869599,1.7766439008527948
e93acb1a-dc6f-4fa3-b4fa-0dd750636418,虹のラララ,MISIA,pop,6.259581464064923,6.146117856423438,6.141215692812434,6.145394475473001,5.745100319556067,7.241184773145958,6.7621246705248,7.365731518894503
75a4470a-2202-4b40-a809-5bfe8b5f549c,Crying Steel (instrumental),Chuck Berry,r&b,0.6931471805599453,3.8082907230660603,3.8171626123339535,3.821352263475135,5.605299060922079,1.2599827273141961,2.4614428341753136,1.8639223754898024
79c70ab4-b833-41ef-9d9d-2a872364cf88,Make U Bounce,DJ Fresh,dance,3.4011973816621555,5.229908309520131,5.227685346337488,5.2026735822780035,5.403245176707439,4.534266359194773,4.446463805639887,4.69716439508308
93b81ea6-3a8d-4de1-97d9-3f304e45eec1,Odyssey,Rival Consoles,ambient,8.85922139360813,4.999706106521506,4.989364058343179,4.872539148219921,4.138053604364172,4.42601445656246,4.302830099971002,4.684558449111993
5eb681cc-9e5a-4bd8-9e35-89f0b939c748,"14 Hours to Save the Earth (Rebel Transcanner 12"" mix)",Tomski,electronic,3.9889840465642745,3.7522528820337238,3.772128798972674,3.803280126250355,4.435197349903046,3.417017289812387,3.7610095898873825,3.469535914714568
f4577bda-d6f4-4b5c-8937-7b88f48d6552,Kiss,Jake Ziah,metal,4.174387269895637,7.636185469509067,7.628314696022381,7.600082323185309,7.331857521371656,7.384976310855906,7.821401879686797,7.661735298403904
0c0ae40e-5492-41ac-98b1-ecf40d5210ff,Rain,Alabama,country,3.6375861597263857,5.617497899535277,5.620059047066537,5.632447760954972,5.840569809090845,6.327914561221734,6.274999272496692,6.315963508491658
083103b3-97a5-4c39-a4c0-cde05463052b,3:00 Morning Blues,Sleepy John Estes,blues,2.8903717578961645,5.781284113715261,5.777466448158835,5.77013349484986,5.155025907609943,5.187737134473273,5.539544050805935,5.635945598538139
f99e7337-2882-4453-9833-1c0ca76a759c,Central Standard,Banner Pilot,punk,10.248565510629197,7.035759623538062,7.025085066595676,6.999325975298303,5.431652645086283,8.284959550150951,7.721208860475161,7.942206513604717
f7cf124c-a728-465d-ace3-c81dbe96a58c,Nine Cocktails (Before We Set Sail),Jacob Borshard,pop,5.634789603169249,5.364101260042647,5.361908533468609,5.38523440983488,4.801756694112524,6.27750510116941,5.81570182114932,6.528166913669656
666711ee-0467-47c1-9835-f309118e18a2,Over the Cliff,Old 97’s,country,8.150467911624004,5.701824594139103,5.704107971567208,5.708178435722513,5.886208447880213,6.492804720671311,6.427299769058369,6.558551493632361
bc2bed9a-4378-4652-a23d-7168a5805c9e,Stand Up,Santana,rock,7.013915474810528,6.968094439791047,6.96566951447361,6.940297391467351,6.838130544576571,7.200668042863381,7.078280133448481,7.355166678547196
6a46839e-4852-4c51-bf29-755e933cd83b,Black Metal Suicide (Claws of Perdition),Nattefrost,metal,9.067277989134345,7.487996004871951,7.480940775072589,7.463061983169306,7.185362075230245,7.644260512780696,7.380255840748685,7.53725821315717
78c1cb55-6457-4a83-8ded-c41d866874db,Snatchin’ It Back,Albert Collins,blues,6.648984550024776,5.862663932260349,5.857910024927588,5.8401853018020375,5.376461457155006,5.2266562002721555,5.319266612577091,5.387470319138083
41de45a0-e6b0-4467-8fd3-95ad353c09ba,New Gods,Black Swan,ambient,1.3862943611198906,4.8794379802835,4.881306796321956,4.897408195340744,4.512904815556102,2.079734375899548,3.297373084697463,2.333562351269093
95b9caaa-0a4a-4ac1-9140-60b3fb645201,Just Say Goodbye,Wilco,indie,6.754604099487962,8.587016967389413,8.57270060258161,8.569045710079152,8.203127686513842,7.781614639599265,7.778085150480708,7.787379908674902
bbcf4e6a-66b4-4f9e-bb99-9ece5484108b,Hell Mary,The‐Dream,r&b,3.8501476017100584,3.9172335615883074,3.9257645023929166,3.9189744693208786,5.6606345635502056,4.114552897518246,3.3860902963253476,3.5365847877869134
927bc375-7237-49e7-827d-7a880c672149,Cigarettes,Illy,hip-hop,7.633853559681768,6.502110029378389,6.50044486942844,6.496741809285483,6.541111109717266,6.986881190835426,7.1088360559522945,7.378712982160555
416cdd92-c206-435f-833b-2fb507ab17c6,Just Like a Woman,Jonathan King,pop,2.6390573296152584,6.116194898848942,6.112623065830494,6.125844197949819,5.395299643090786,5.431125224568099,5.19153931371171,5.12731300997626
cc82e757-80bf-4e02-b9c6-adf1455fb0c7,R.A.I.D.,Quakers,hip-hop,4.499809670330265,6.491106994989524,6.489822706006279,6.482716499938078,6.465376763771614,6.672656876714682,6.296294889782283,6.33308578995521
4f08a76f-226f-4df8-8d8b-c6f887851ce8,You're Good (Dios Es Bueno),Fred Hammond,gospel,6.261491684321042,4.988662353932962,4.988428568625038,4.9988294946642835,5.630860270877296,5.545279288510604,5.751269231784216,5.673538896584474
fa0da16f-5b58-4aaa-a977-a62812d33f54,Time Left Room,Katie Costello,pop,6.628041376179533,6.2107442793408465,6.205849508345502,6.2081623083717306,5.707410073593557,6.602015152146565,6.506732120172104,6.480167553493099
8026a52f-e272-4256-98a3-186b432f4e17,Part I: Interior Crack Psycho Angel Bitch,Malicious Secrets,metal,5.493061443340548,7.60968765299716,7.601607686034945,7.5798505342020865,7.377546521738263,7.801044381811415,7.745021980212405,7.687196950912661
2b049814-db23-47bf-af45-e5b54fe31365,Better Angels,Califone,indie,8.876684166614451,8.712628896445235,8.697818798033826,8.686503631080534,8.273269254601882,9.467079627236462,9.230657905606721,9.460911812916136
d1de17d2-c48d-4bdd-ab6a-56e99070532b,The Glitch,The Secret Handshake,electronic,8.330140460246382,4.205776447255895,4.225696672241745,4.252020765998152,4.8482415028759505,5.509089271573177,5.237357087564385,5.260663351015735
1fe5789d-6e49-47c7-95e0-a7c448e585a0,Today I Sing the Blues,O.V. Wright,gospel,4.90527477843843,4.7586464112818705,4.758789180794049,4.789465476595506,5.61160655354053,4.440596101149231,4.549518973298883,4.659370382637928
826af823-fbea-43d2-b314-a3b1a1a38e25,God Still Loves Me,Andraé Crouch,gospel,3.044522437723423,5.008818534899674,5.008126802099253,5.021639159739352,5.721049942525006,5.507466250284958,5.5958199846808805,5.711270925262578
d7365aae-1b3f-48e7-af09-b7a20b16416c,How Can You Do It?,John Lee Hooker,blues,7.223295679562314,5.840509012540714,5.8354024885005655,5.814339504632888,5.492744835117069,6.668921674894279,5.62638776617371,6.380116498366558
31e02562-480f-4027-b311-01a757f21115,Bruder Narr,Spielbann,rock,6.8966943316227125,6.910704142706381,6.90806678255264,6.8862069324946145,6.916427385700672,7.1550637358283495,7.17094598370428,7.415672277353522
7801eeb0-8425-45da-bece-d78e7a8a87a7,If You Really Wanna Hear About It,The Ataris,punk,8.631592731724734,6.785417617516703,6.775698264724386,6.772932937620987,5.269724205846696,8.034625295358229,7.1612416182340555,7.6005263774289205
2ff02fe3-afec-49b9-ba1f-a56fae08532b,宇宙でLa Ta Ta,太陽とシスコムーン,pop,6.429719478039138,6.243878752232503,6.239124870375031,6.238601596719222,5.660683177045412,6.2584832058754785,6.00479911462633,6.089208794173597
ce3b4654-6935-4dbd-8062-3fe51a46fc21,Sometimes (remix),Paul Revere and the Raiders,pop,1.3862943611198906,5.904398624281896,5.901206449556376,5.928394714988697,5.387159996646392,4.386899241816799,5.077774186054342,4.122847142338584
e6a70fc5-6a03-4577-96e2-947024547d56,Any Minute Now,Tracy Lawrence,country,4.634728988229636,5.701289648612771,5.703445840803493,5.705559602195012,5.926061387228848,4.844511826923,5.532574003468512,5.036776988481715
4cf91d5f-9135-4ada-a9c0-a0a853f6a3db,I Don't Want to Go on Without You,Ronnie Mitchell,soul,4.983606621708336,4.2159093379267505,4.220330527043932,4.2345934944803325,5.203306459327071,4.239837785820506,4.518175358352812,4.1180015276581985
3d7852e0-e2ff-45a0-94ed-c7832dd1aef2,Thinkin’ and Worryin’,Lightnin’ Hopkins,blues,0.0,5.8205265118416625,5.815851635587643,5.799373005121524,5.3797914631135155,5.901801006130698,5.808845541817101,5.690187509819375
6569b061-d9c7-46d4-8cf7-ccb1860c93ab,Ein Witz,Die Toten Hosen,punk,8.751632702472298,6.986929403547179,6.976246127715243,6.953823339635395,5.453591657541586,5.679402481262456,6.501039645449509,6.370437104580229
d0c38569-4369-4cd7-8c08-913fa3fae225,Don’t Get Around Much Anymore,Oscar Peterson,jazz,3.044522437723423,4.855118599762941,4.898791694913155,5.070801859157744,5.906715314621202,6.395239054778252,5.212033906622133,4.956664263120035
6f079648-d80d-4c60-a1c0-05471af6e8a5,お帰りなさい!!,Dan Mason,funk,2.5649493574615367,4.983984489681864,4.983619506555936,5.009173130427595,4.32955644709281,4.478632326934239,4.711672604703042,4.936540099715545
9ff4eaf6-4e4d-4e69-bae6-6e3359eb3b1a,Chakrak,Исихия,folk,6.018593214496234,6.051628309317596,6.0517062330905675,6.0329515643943425,6.1797900542091755,5.74827135782609,6.3901470042734445,5.864182334236336
9d41df07-a9a9-48d9-b096-f15dd1478911,My Little Girlfriend,Stevie Appleton,funk,7.226209010100671,5.192518790255695,5.191669927274096,5.20138662652178,4.373242307941328,5.548108592349742,5.8307480721482365,5.863589250237361
7214e64e-0d5f-45ef-b4ee-0a0da0579f41,Another Noise,The Raveonettes,indie,7.035268599281097,8.66741112849661,8.652693581463975,8.646573339168103,8.260215553496431,9.645198091477763,9.07044548864496,9.5246121585805
40664107-f7b7-4857-bfd0-ccd454e9192c,That’s the Way Life Goes,Jimmy Cliff,reggae,7.3783837129967145,5.027061782844089,5.026710382682513,5.015808163158536,4.682965285603184,4.872786915668343,5.05432023317285,4.867721290644411
a65a3b06-b075-455a-90f4-c74249f16864,Chick Magnet,MxPx,punk,10.74761611027086,6.985277469129269,6.974739793743845,6.9543434051380935,5.410285035724691,7.635621045872392,7.523440197607807,7.748780235575122
5a1c64da-e9f0-488b-9995-475b28de0dc2,Kingdom of Fire,Freakangel,metal,3.044522437723423,7.611913618732942,7.604103124393633,7.578521213280938,7.322704390714325,7.495880638411316,7.698328370923417,7.66451210143663
8ab67cd0-d6d5-4a2d-a7d2-b1bd36bc07a8,Darkness on the Face of the Earth,Hawkshaw Hawkins,country,2.6390573296152584,5.420933738556326,5.424561254805634,5.454572838499912,5.635337242287912,5.159124431849486,4.324900472026404,5.01750853468965
636a3c9a-c2d5-493a-8374-0caab16740c5,God Is Love but Satan Does That Thing You Like With His Tongue,Alpha Male Tea Party,rock,5.0238805208462765,6.895904825868574,6.892972180477603,6.873364055581094,6.9921105160753285,5.2542777520053665,5.630950411641912,5.090293937180788
c8bf47ec-9c9d-4b48-abae-db36b71a9683,Normal,Porcupine Tree,rock,12.108492892191144,7.050427285761371,7.046901566369788,7.01683486876901,7.078730961277062,7.122670421934933,7.088777620467521,7.295552929515074
2ab5cd76-959e-44b3-ba58-2f601fe82e26,Modrá knížka,Karel Plíhal,folk,6.403574197934815,5.82157597075269,5.8230022594251825,5.82293774171691,5.921670481822282,5.246429622456646,5.430444114724602,5.341234344918396
fecee728-8131-4162-bc6f-dfa5cba612be,Tractor,Bracket,punk,6.373319789577012,6.928457429345373,6.917846625601307,6.899067427177771,5.460303699001428,4.549931015527925,5.2554474367189785,4.970904962149672
4aa8cb42-064a-42e9-9110-c723f226b01c,I Am Doing My Thing,Delroy Wilson,reggae,5.659482215759621,5.2606502076501656,5.259340572880532,5.227855440725919,4.847614001247544,5.31163388941127,5.449068679199135,5.290381866478636
c192e620-81ea-4ea9-a67a-5fe34d8b576d,Shtiggy Boom,Patti Anne,r&b,0.6931471805599453,2.171661349849795,2.207148259794045,2.2381804216030874,5.29638773860687,0.8426226803654392,1.9507124559715292,1.552376644762892
18113014-fbe8-4ad8-bf32-dc7047376903,Look in the Good Book Brother,Sister Rosetta Tharpe,gospel,0.6931471805599453,4.837616842450219,4.837946852566241,4.858695539618087,5.54973087963052,4.2623304187704925,3.059223179804828,1.8435906732760847
9d63cd8d-4623-4341-91cf-03abccad2442,Search Me Lord,Mahalia Jackson,gospel,2.1972245773362196,4.721515391961585,4.722510011332357,4.7584140337012615,5.401694438063366,3.1676394102489844,4.100621428372424,3.615624491623818
f6eef29b-0978-4e63-88c8-83b6f9cce5af,Terra sapiens,Kaophonic Tribu,electronic,6.115892125483034,5.720336897449567,5.7138177835656405,5.724600541021552,5.150964174803285,5.71905401696654,6.00096212403634,5.815773642744465
ba41cb72-ca9d-4896-896b-5443d2c9977e,Night That You’ll Never Forget,Love and Theft,country,5.3706380281276624,4.796566487535169,4.801049152665871,4.837288477667988,5.103756176393028,5.62747702686771,4.9039921153763535,4.830451813288092
406bc7b8-3462-4050-8103-7630bb07f9cd,A Little Death Around the Eyes,Peter Doherty,indie,11.683376849193696,8.69355876730619,8.678909254032135,8.668201859476078,8.243152296947951,9.229611804866591,9.174191343899631,9.511222883804026
4420fdde-a449-40e9-a6a8-ec83ecaf8772,dark cloud,Field Commander Ali,folk,0.6931471805599453,6.0718956160737605,6.071395385292594,6.0499241947606395,6.322371983323548,3.7631494429335453,2.7387342982155003,4.923038716575395
e413ad5e-d5b0-40a3-b613-cfd2995b8e0a,Mi Chico Latino (Charlie Rapino version),Geri Halliwell,dance,3.9512437185814275,5.384414442483097,5.381874341157017,5.346501367978502,5.4199633020143905,5.166101424194738,5.186718383934759,4.915149668133079
02b68aa8-d410-4b57-8b40-51278fd10b71,Cornbread Moon,Joe Ely,country,6.364750756851911,5.645446161964075,5.647916072137557,5.657537155639196,5.855529000800757,6.348309711067428,6.284682887300711,6.403458566964126
4bf17379-5afa-49f3-85ca-560aed4be920,Don't Haunt This Place,The Rural Alberta Advantage,indie,12.087548085012173,8.633668553978385,8.61937925382704,8.612457491996869,8.177748015139532,9.283296739619614,8.831712410821156,8.89247277205029
2ee7393d-ce59-42d6-8a67-8df9c8b84a24,Down in Tennessee,Mark Chesnutt,country,5.003946305945459,5.540479869226596,5.543533040664887,5.564103917566026,5.73659701803312,5.69966689654767,5.43011732633843,5.280872770444889
24ff0ef2-01ed-40ec-8d81-dded4c0a7ba4,White Rabbit (extended version),The Damned,punk,8.10711747075039,6.853057255029965,6.842900014417509,6.839952737569708,5.335847956651273,6.577653689266312,6.404903795191511,6.0754416799974305
669f416d-170b-410c-a01d-71f87911a839,Rakkauden myrkky kaikki surut tappaa (Love's Poison Kills All Sorrows),Von & Af,folk,4.795790545596741,6.026755057230544,6.027462339748251,6.007720326018413,6.04145307028057,5.27810808686831,5.438966261776444,5.29316652919623
a6a08478-cf7e-400e-a3d5-a5a406ada3c4,Country Boy’s Dream,Jerry Reed,country,4.51085950651685,5.617580064611868,5.620284628732276,5.630793815542806,5.811520799921907,5.109789112815356,4.943596516344261,4.7385659882325255
db6baa6a-b82d-4d79-a439-8482f7b4fcad,Hey Baby Hey,Greg Brown,folk,7.191429330036379,5.965552698138947,5.966343026090279,5.954182280569938,6.032334091547994,5.350556250485403,5.766861130665042,5.698601412352582
887440fb-715a-480a-84e0-f5605cbae74f,Madelaine (aus Lüdenscheid),Die Toten Hosen,punk,1.0986122886681098,6.789983458768436,6.779949859713337,6.776942174242258,5.346811455071511,8.923073382414197,7.731361737349566,8.287091977801396
4fbf5d46-cb7f-4f58-950c-2f554901e7f7,Un beso al mundo,Joan Sebastian,latin,0.0,5.374879972121199,5.37292924168776,5.348242890737262,5.857663574576883,4.935189792436872,5.095699358639506,4.516122257674852
